user_agent,platform,os,browser_version 
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",PC端浏览器,Mac OS X  10.6.4,Google Chrome 19
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1423461 Firefox/18.0,PC端浏览器,Windows 10 x64 Edition,Firefox 18
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.54 Safari/536.5",PC端浏览器,Mac OS X  10.6.7,Google Chrome 19
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1629195 Firefox/18.0,PC端浏览器,Windows 10 x64 Edition,Firefox 18
Mozilla/4.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1599107 Firefox/18.0,PC端浏览器,Windows 10 x64 Edition,Firefox 18
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1474453 Firefox/18.0,PC端浏览器,Windows 10 x64 Edition,Firefox 18
Mozilla/6.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1298916 Firefox/18.0,PC端浏览器,Windows 10 x64 Edition,Firefox 18
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:14.0) Gecko/20100101 Firefox/14.0.1,PC端浏览器,Mac OS X  10.8,Firefox 14
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:14.0) Gecko/20100101 Firefox/14.0.1,PC端浏览器,Mac OS X  10.5,Firefox 14
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:14.0) Gecko/20100101 Firefox/14.0.1,PC端浏览器,Mac OS X  10.7,Firefox 14
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0,PC端浏览器,Windows Vista x64 Edition,Firefox 14
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:14.0) Gecko/20100101 Firefox/14.0.1,PC端浏览器,Mac OS X 10.11,Firefox 14
Mozilla/1.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1314541 Firefox/14.0,PC端浏览器,Windows 10 x64 Edition,Firefox 14
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/2111392 Firefox/14.0,PC端浏览器,Windows 10 x64 Edition,Firefox 14
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1874336 Firefox/14.0,PC端浏览器,Windows 10 x64 Edition,Firefox 14
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1394393 Firefox/14.0,PC端浏览器,Windows 10 x64 Edition,Firefox 14
Mozilla/1.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1353318 Firefox/14.0,PC端浏览器,Windows 10 x64 Edition,Firefox 14
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:11.0) Gecko/20100101 Firefox/11.0,PC端浏览器,Mac OS X  10.8,Firefox 11
Mozilla/5.0 (Windows NT x.y; rv:11.0) Gecko/20100101 Firefox/11.0,PC端浏览器,Windows NT,Firefox 11
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.7; en-US; rv:11.0) Gecko/20100101 Firefox/11.0,PC端浏览器,Mac OS X  10.7,Firefox 11
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:11.0) Gecko/20100101 Firefox/11.0,PC端浏览器,Mac OS X  10.7,Firefox 11
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:11.0) Gecko/20100101 Firefox/11.0,PC端浏览器,Mac OS X  10.10,Firefox 11
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:11.0) Gecko/20100101 Firefox/11.0,PC端浏览器,Mac OS X 10.11,Firefox 11
Mozilla/6.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1378599 Firefox/11.0,PC端浏览器,Windows 10 x64 Edition,Firefox 11
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1716604 Firefox/11.0,PC端浏览器,Windows 10 x64 Edition,Firefox 11
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1168745 Firefox/11.0,PC端浏览器,Windows 10 x64 Edition,Firefox 11
Mozilla/1.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1638844 Firefox/11.0,PC端浏览器,Windows 10 x64 Edition,Firefox 11
Mozilla/5.0 (Windows NT 5.0; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0,PC端浏览器,Windows 2000 x64 Edition,Firefox 5
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6) Gecko/20100101 Firefox/5.0.1,PC端浏览器,Mac OS X  10.6,Firefox 5
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:5.0) Gecko/20100101 Firefox/5.0,PC端浏览器,Mac OS X  10.6,Firefox 5
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:5.0.1) Gecko/20100101 Firefox/5.0.1,PC端浏览器,Mac OS X  10.6,Firefox 5
Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_5 rv:5.0) Gecko/20120328 Firefox/5.0.1,PC端浏览器,Mac OS X 10.5.5 rv:5.0,Firefox 5
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_0 rv:4.0) Gecko/20110330 Firefox/5.0.1,PC端浏览器,Mac OS X 10.5.0 rv:4.0,Firefox 5
Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_8 rv:2.0) Gecko/20141101 Firefox/5.0.1,PC端浏览器,Mac OS X 10.6.8 rv:2.0,Firefox 5
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_1 rv:3.0) Gecko/20160414 Firefox/5.0,PC端浏览器,Mac OS X 10.7.1 rv:3.0,Firefox 5
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8 rv:6.0) Gecko/20140207 Firefox/5.0,PC端浏览器,Mac OS X 10.5.8 rv:6.0,Firefox 5
Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_0 rv:5.0) Gecko/20151008 Firefox/5.0,PC端浏览器,Mac OS X 10.5.0 rv:5.0,Firefox 5
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",PC端浏览器,Mac OS X  10.6.7,Google Chrome 13
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1",PC端浏览器,Mac OS X  10.7.3,Google Chrome 13
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1",PC端浏览器,Mac OS X  10.6.8,Google Chrome 13
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1",PC端浏览器,Windows Vista x64 Edition,Google Chrome 13
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.14 Safari/535.1",PC端浏览器,Windows Vista x64 Edition,Google Chrome 13
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1",PC端浏览器,Windows Vista x64 Edition,Google Chrome 13
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",PC端浏览器,Windows Vista x64 Edition,Google Chrome 13
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1",PC端浏览器,Mac OS X  10.9.5,Google Chrome 13
"Mozilla/5.0 (Macintosh; U; U; Intel Mac OS X 10_7_9) AppleWebKit/5341 (KHTML, like Gecko) Chrome/13.0.872.0 Safari/5341",PC端浏览器,Mac OS X 10.7.9,Google Chrome 13
"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_9) AppleWebKit/5340 (KHTML, like Gecko) Chrome/13.0.853.0 Safari/5340",PC端浏览器,Mac OS X 10.5.9,Google Chrome 13
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:44.0) Gecko/20100101 Firefox/44.0,PC端浏览器,Mac OS X  10.8,Firefox 44
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:44.0) Gecko/20100101 Firefox/44.0,PC端浏览器,Mac OS X  10.9,Firefox 44
Mozilla/5.0 (Windows NT 7.0; rv:44.0) Gecko/20100101 Firefox/44.0,PC端浏览器,Windows NT,Firefox 44
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:44.0) Gecko/20100101 Firefox/44.0,PC端浏览器,Mac OS X  10.11,Firefox 44
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0,PC端浏览器,Windows Vista x64 Edition,Firefox 44
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:44.0) Gecko/20100101 Firefox/44.0,PC端浏览器,Mac OS X  10.10,Firefox 44
Mozilla/5.0 (Android 7.1.1; Mobile; rv:44.0) Gecko/44.0 Firefox/44.0,移动端浏览器,Android 7.1.1,Firefox 44
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:44.0) Gecko/20100101 Firefox/44.0,PC端浏览器,Mac OS X 10.12,Firefox 44
Mozilla/5.0 (Android 99.99; Mobile; rv:44.0) Gecko/44.0 Firefox/44.0,移动端浏览器,Android 99.99,Firefox 44
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11.4; rv:39.0) Gecko/20100101 Firefox/44.0.2,PC端浏览器,Mac OS X 10.11.4,Firefox 44
Mozilla/6.0 (Macintosh; I; Intel Mac OS X 11_7_9; de-LI; rv:1.9b4) Gecko/2012010317 Firefox/10.0.1,PC端浏览器,Mac OS X  11.7.9,Firefox 10
Mozilla/5.0 (Windows NT x.y; Win64; x64; rv:10.0) Gecko/20100101 Firefox/10.0,PC端浏览器,Windows NT x64 Edition,Firefox 10
Mozilla/5.0 (Windows NT x.y; Win64; x64; rv:10.0.1) Gecko/20100101 Firefox/10.0.1,PC端浏览器,Windows NT x64 Edition,Firefox 10
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_2; rv:10.0.1) Gecko/20100101 Firefox/10.0.1,PC端浏览器,Mac OS X  10.6.2,Firefox 10
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:10.0) Gecko/20100101 Firefox/10.0,PC端浏览器,Mac OS X  10.5,Firefox 10
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0) Gecko/20100101 Firefox/10.0,PC端浏览器,Mac OS X  10.7,Firefox 10
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0.2) Gecko/20100101 Firefox/10.0.2,PC端浏览器,Mac OS X  10.7,Firefox 10
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2,PC端浏览器,Windows Vista x64 Edition,Firefox 10
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1968669 Firefox/10.0,PC端浏览器,Windows 10 x64 Edition,Firefox 10
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1200084 Firefox/10.0,PC端浏览器,Windows 10 x64 Edition,Firefox 10
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:42.0) Gecko/20100101 Firefox/42.0,PC端浏览器,Mac OS X  10.6,Firefox 42
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:42.0) Gecko/20100101 Firefox/42.0,PC端浏览器,Mac OS X  10.9,Firefox 42
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0,PC端浏览器,Mac OS X  10.11,Firefox 42
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:42.0) Gecko/20100101 Firefox/42.0,PC端浏览器,Mac OS X  10.12,Firefox 42
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:42.0) Gecko/20100101 Firefox/42.0,PC端浏览器,Mac OS X  10.7,Firefox 42
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:42.0) Gecko/20100101 Firefox/42.0,PC端浏览器,Mac OS X  10.10,Firefox 42
Mozilla/5.0 (Linux; Xubuntu; rv:42.0) Gecko/42.0 Firefox/42.0,PC端浏览器,Xubuntu,Firefox 42
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0#1f4af0,PC端浏览器,Mac OS X 10.11,Firefox 42
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0 AlexaToolbar/alxf-2.21,PC端浏览器,Mac OS X 10.11,Firefox 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0,gzip(gfe)",PC端浏览器,Mac OS X 10.11,Firefox 42
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/58.167; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/57.119; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/37.8717; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/37.6976; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/37.6652; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/37.6584; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/37.6334; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/37.6116; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
Mozilla/5.0 (X11; MacOS x86_64; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Macintosh x64,Firefox 50
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/36.2381; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
Mozilla/5.0 (Windows NT 7.1; Win64; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Windows NT x64 Edition,Firefox 50
SAMSUNG-GT-E3309T (J2ME/MIDP; Opera Mini/4.4/36.1649; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-E3309T,Opera Mini 4.4
Mozilla/5.0 (Windows NT 7.1; Win64; rv:50.0a) Gecko/20100101 Firefox/50.0a,PC端浏览器,Windows NT x64 Edition,Firefox 50
Mozilla/5.0 (Windows NT 4.0; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Windows NT 4.0,Firefox 50
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Mac OS X  10.8,Firefox 50
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Mac OS X  10.9,Firefox 50
Mozilla/5.0 (Windows NT 4.10; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Windows NT,Firefox 50
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Mac OS X  10.11,Firefox 50
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Mac OS X  10.12,Firefox 50
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,PC端浏览器,Windows Vista x64 Edition,Firefox 50
"Mozilla/5.0 (iPod touch; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.1 (KHTML, like Gecko) Version/10.0 Mobile/14F5065b Safari/602.1",移动端浏览器,iPod iOS 10.3.2,Safari 10
"Mozilla/5.0 (iPod touch; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",移动端浏览器,iPod iOS 10.3.1,Safari 10
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",移动端浏览器,iPhone iOS 10.3.1,Safari 10
"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",移动端浏览器,iPad iOS 10.3.1,Safari 10
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.1 (KHTML, like Gecko) Version/10.0 Mobile/14F5065b Safari/602.1",移动端浏览器,iPhone iOS 10.3.2,Safari 10
"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.1 (KHTML, like Gecko) Version/10.0 Mobile/14F5065b Safari/602.1",移动端浏览器,iPad iOS 10.3.2,Safari 10
"Mozilla/5.0 (iPod touch; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E277 Safari/602.1",移动端浏览器,iPod iOS 10.3,Safari 10
"Mozilla/5.0 (iPod touch; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E5277a Safari/602.1",移动端浏览器,iPod iOS 10.3,Safari 10
"Mozilla/5.0 (iPad; CPU OS 10_2_3 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1",移动端浏览器,iPad iOS 10.2.3,Safari 10
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_3 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1",移动端浏览器,iPhone iOS 10.2.3,Safari 10
"Mozilla/5.0 (Linux; Android 8.5.4; sm-G900m Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",移动端浏览器,Android 8.5.4,Google Chrome Mobile 34
"Mozilla/5.0 (Linux; Android 10.8; XT1022 Build/KXC21.5-51) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",移动端浏览器,Android 10.8,Google Chrome Mobile 34
"Mozilla/5.0 (Linux; U; Android 4.4.2; pt-br; LG D295F Build/KOT49I.A1440634080) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/34.0.1847.118 Mobile Safari/537.36",移动端浏览器,LG D295F,Google Chrome Mobile 34
"Mozilla/5.0 (Linux; Android 9.8.9; GT-S7273T Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",移动端浏览器,Android 9.8.9,Google Chrome Mobile 34
"Mozilla/5.0 (Linux; Android 100.0; SM-G3502T Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",移动端浏览器,Android 100.0,Google Chrome Mobile 34
"Mozilla/5.0 (Linux; Android 6.6.6; Nexus 9 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",移动端浏览器,Android 6.6.6,Google Chrome Mobile 34
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:41.0) Gecko/20100101 Firefox/41.0,PC端浏览器,Mac OS X  10.6,Firefox 41
"Mozilla/5.0 (Linux; Android 5.0.2; LG D125 Build/KOT49I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",移动端浏览器,LG D125,Google Chrome Mobile 34
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0,PC端浏览器,Mac OS X  10.11,Firefox 41
"Mozilla/5.0 (Linux; Android 4.4.4; zh-cn; SAMSUNG-SM-E7009 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/2.0 Chrome/34.0.1847.76 Mobile Safari/537.36",移动端浏览器,Samsung SM-E7009,Google Chrome Mobile 34
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:41.0) Gecko/20100101 Firefox/41.0,PC端浏览器,Mac OS X  10.12,Firefox 41
Mozilla/5.0 (Linux; Android 4.4.4; zh-cn; SAMSUNG-SM-E7009 Build/KTU84P) AppleWebKit/537.36 (KHTML like Gecko) Version/2.0 Chrome/34.0.1847.76 Mobile Safari/537.36,移动端浏览器,Samsung SM-E7009,Google Chrome Mobile 34
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:41.0) Gecko/20100101 Firefox/41.0,PC端浏览器,Mac OS X  10.10,Firefox 41
"Mozilla/5.0 (Linux; Android 5.5.5; SM-G3502L Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",移动端浏览器,Android 5.5.5,Google Chrome Mobile 34
Mozilla/5.0 (Android 6.0.1; Mobile; rv:41.0) Gecko/41.0 Firefox/41.0,移动端浏览器,Android 6.0.1,Firefox 41
"Mozilla/5.0 (Windows NT 10.0; rv:41.0) Gecko/20100101 Firefox/41.0,gzip(gfe)",PC端浏览器,Windows 10,Firefox 41
Mozilla/5.0 (Windows NT 10.0; rv:41.0) Gecko/20100101 Firefox/41.0 DT-Browser/DTB7.41.0.2104,PC端浏览器,Windows 10,Firefox 41
Mozilla/5.0 (Windows NT 10.0; rv:41.0) Gecko/20100101 Firefox/41.0 AlexaToolbar/alxf-2.21 AlexaToolbar/pp4WqH6f-2.2,PC端浏览器,Windows 10,Firefox 41
Mozilla/5.0 (Windows NT 10.0; rv:41.0) Gecko/20100101 Firefox/41.0gzip(gfe),PC端浏览器,Windows 10,Firefox 41
Mozilla/5.0 (Windows NT 10.0; rv:41.0; WUIDdbca817e23dbe5fc11075f61b1ff3b36; WTB592) Gecko/20100101 Firefox/41.0,PC端浏览器,Windows 10,Firefox 41
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.22 Safari/537.36 SE 2.X MetaSr 1.0",PC端浏览器,Windows 10,Sogou
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; Touch; rv:11.0; SE 2.X MetaSr 1.0) like Gecko,PC端浏览器,Windows 10,Sogou
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; SLCC2; Media Center PC 6.0; SE 2.X MetaSr 1.0),PC端浏览器,Windows 10,Sogou
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; rv:11.0; SE 2.X MetaSr 1.0) like Gecko,PC端浏览器,Windows 10,Sogou
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36 SE 2.X MetaSr 1.0",PC端浏览器,Windows 10,Sogou
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36 SE 2.X MetaSr 1.0",PC端浏览器,Windows 10,Sogou
Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML like Gecko) Chrome/38.0.2125.122 Safari/537.36 SE 2.X MetaSr 1.0,PC端浏览器,Windows 10,Sogou
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/8.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; SE 2.X MetaSr 1.0),PC端浏览器,Windows 10 x64 Edition,Sogou
"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0",PC端浏览器,Windows 10 x64 Edition,Sogou
Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; LCTE; rv:11.0; SE 2.X MetaSr 1.0) like Gecko,PC端浏览器,Windows 10 x64 Edition,Sogou
Mozilla/5.0 (X11; U; SunOS x86_64; en-US; rv:49) Gecko/20100101 Firefox/49.0,PC端浏览器,Solaris x64,Firefox 49
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:49.0) Gecko/20100101 Firefox/49.0,PC端浏览器,Mac OS X  10.9,Firefox 49
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:49.0) Gecko/20100101 Firefox/49.0,PC端浏览器,Mac OS X  10.11,Firefox 49
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:49.0) Gecko/20100101 Firefox/49.0,PC端浏览器,Mac OS X  10.12,Firefox 49
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,PC端浏览器,Windows Vista x64 Edition,Firefox 49
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:49.0) Gecko/20100101 Firefox/49.0,PC端浏览器,Mac OS X  10.10,Firefox 49
Mozilla/5.0 (Android 7.1; Mobile; rv:49.0) Gecko/49.0 Firefox/49.0,移动端浏览器,Android 7.1,Firefox 49
Mozilla/5.0 (X11; Mac OS X amd64; rv:49.0) Gecko/20100101 Firefox/49.0,PC端浏览器,Mac OS X amd64,Firefox 49
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_16_6; rv:49.0) Gecko/20100101 Firefox/49.0,PC端浏览器,Mac OS X 10.16.6,Firefox 49
Mozilla/5.0 (Android 7.0.1; Mobile; rv:49.0) Gecko/49.0 Firefox/49.0,移动端浏览器,Android 7.0.1,Firefox 49
Mozilla/5.0 (X11; Nova; Linux x86_64; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Nova x64,Firefox 46
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X  10.6,Firefox 46
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X  10.9,Firefox 46
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X  10.11,Firefox 46
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/60.271; U; gu) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X  10.12,Firefox 46
